source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
BenignTraffic3.parquet,496,0,BenignTraffic3.parquet::0,benign,0,9.384943827215915,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,49406,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.48409594376158,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,188565,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,17.0931719480627,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,223829,905,BenignTraffic1.parquet::905,benign,0,5.727281646898799,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1152,0,BenignTraffic3.parquet::0,benign,0,7.449156971889277,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,287295,1078,BenignTraffic2.parquet::1078,benign,0,6.20873888443634,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,4023,-1,BenignTraffic.parquet::-1,benign,0,4.783918702416875,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,264787,1022,BenignTraffic1.parquet::1022,benign,0,5.5709780735770025,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,19254,512,DictionaryBruteForce.parquet::512,brute_force,1,7.881567518566489,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,200656,5293,BenignTraffic.parquet::5293,benign,0,5.8633311140966775,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,226584,880,BenignTraffic2.parquet::880,benign,0,5.224091192613556,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,69955,1533,DictionaryBruteForce.parquet::1533,brute_force,1,9.313513547489208,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,102619,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.131270347910677,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,14205,262,DictionaryBruteForce.parquet::262,brute_force,1,9.849604712787494,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,249,0,BenignTraffic3.parquet::0,benign,0,5.544570057091472,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,211283,828,BenignTraffic2.parquet::828,benign,0,6.90110679141888,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,4159,1,BenignTraffic.parquet::1,benign,0,4.695793755828947,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,104841,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.143381731999996,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,131566,6818,DoS-HTTP_Flood1.parquet::6818,dos_http,1,8.22053604650864,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,107804,2816,BenignTraffic.parquet::2816,benign,0,5.456154720925691,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,58775,1410,BenignTraffic.parquet::1410,benign,0,5.401754333316653,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,143174,598,BenignTraffic3.parquet::598,benign,0,5.666127816160191,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,104007,2437,DNS_Spoofing.parquet::2437,dns_spoofing,1,5.695008417102449,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,22190,1751,DoS-HTTP_Flood1.parquet::1751,dos_http,1,6.0629362528940804,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,41618,223,BenignTraffic3.parquet::223,benign,0,7.570681251390369,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,497,17,BenignTraffic.parquet::17,benign,0,9.693325630519597,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,229331,76,BenignTraffic1.parquet::76,benign,0,11.480466241836472,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,2773,77,BenignTraffic1.parquet::77,benign,0,6.1159103639658206,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,291892,1111,BenignTraffic2.parquet::1111,benign,0,6.841422349136475,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,24949,308,DictionaryBruteForce.parquet::308,brute_force,1,9.251430851098613,6.214464265926064,4.491474888736135,1,1
XSS.parquet,10096,170,XSS.parquet::170,xss,1,7.488231756714246,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,65593,318,BenignTraffic3.parquet::318,benign,0,4.631581058864015,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,7619,93,DoS-HTTP_Flood.parquet::93,dos_http,1,4.848576239957253,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3531,36,BenignTraffic.parquet::36,benign,0,5.532866299716939,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,22997,11,BenignTraffic.parquet::11,benign,0,4.67179507799055,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2322,0,BenignTraffic3.parquet::0,benign,0,6.5197286945605155,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,3022,8,BenignTraffic3.parquet::8,benign,0,4.561818507948321,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,390,0,BenignTraffic3.parquet::0,benign,0,11.499040055559462,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,61150,1358,DictionaryBruteForce.parquet::1358,brute_force,1,7.8711363776778,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1763,23,BenignTraffic3.parquet::23,benign,0,6.131198046460047,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,34504,814,DictionaryBruteForce.parquet::814,brute_force,1,7.909057250755946,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3220,73,BenignTraffic1.parquet::73,benign,0,9.425557139002743,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,143166,598,BenignTraffic3.parquet::598,benign,0,5.762116141250485,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,188513,781,BenignTraffic3.parquet::781,benign,0,6.355360730901754,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3225,3,BenignTraffic.parquet::3,benign,0,5.060752828257433,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,116414,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.160423903464897,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,169588,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,4.989974049008456,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,44317,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.468001343048869,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,49898,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.483427574369285,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,281839,1135,BenignTraffic3.parquet::1135,benign,0,5.80303265047215,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,170001,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,5.187561308896123,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,100108,2351,DNS_Spoofing.parquet::2351,dns_spoofing,1,5.352843396630239,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,54033,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.819013294427704,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,152897,4070,BenignTraffic.parquet::4070,benign,0,6.19912890965587,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,458,8,BenignTraffic3.parquet::8,benign,0,5.201725986327298,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,253374,8,BenignTraffic3.parquet::8,benign,0,7.165370067921476,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2938,0,BenignTraffic3.parquet::0,benign,0,6.698494469791147,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,257708,1045,BenignTraffic3.parquet::1045,benign,0,7.679313342416307,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,188526,781,BenignTraffic3.parquet::781,benign,0,5.159762568010549,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,79250,1646,DictionaryBruteForce.parquet::1646,brute_force,1,8.967011808383694,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2485,0,BenignTraffic3.parquet::0,benign,0,7.067317114228703,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,290,0,BenignTraffic3.parquet::0,benign,0,5.446583706703442,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,61136,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.927583972210321,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,168669,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,6.840341524075474,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3718,1,BenignTraffic.parquet::1,benign,0,4.983338948494847,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,70403,1541,DictionaryBruteForce.parquet::1541,brute_force,1,8.139412450153307,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,90586,1873,DictionaryBruteForce.parquet::1873,brute_force,1,9.146931710865317,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,122114,3199,BenignTraffic.parquet::3199,benign,0,5.522193415485403,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,193676,789,BenignTraffic1.parquet::789,benign,0,5.724140123920999,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,268051,1023,BenignTraffic2.parquet::1023,benign,0,4.907311745206848,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,252,0,BenignTraffic3.parquet::0,benign,0,5.577628135953421,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,926,21,BenignTraffic1.parquet::21,benign,0,8.331627819246703,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,32288,262,DictionaryBruteForce.parquet::262,brute_force,1,9.21731024685517,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,93353,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.452803886329473,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,147819,3934,BenignTraffic.parquet::3934,benign,0,5.632650151324618,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,229999,928,BenignTraffic3.parquet::928,benign,0,6.107938858531405,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,106897,264,DictionaryBruteForce.parquet::264,brute_force,1,9.218748960272398,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,281845,1136,BenignTraffic3.parquet::1136,benign,0,4.652435868067849,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,105117,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.738460048170511,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,223706,909,BenignTraffic3.parquet::909,benign,0,5.870636110157274,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,152528,4071,BenignTraffic.parquet::4071,benign,0,5.427565378397001,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,35917,2304,DDoS-HTTP_Flood-.parquet::2304,ddos_http,1,4.82939919414562,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,213998,5670,BenignTraffic.parquet::5670,benign,0,5.923118579176889,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,280,0,BenignTraffic3.parquet::0,benign,0,5.4585175060476585,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,124502,3263,BenignTraffic.parquet::3263,benign,0,5.528299568972123,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1522,0,BenignTraffic3.parquet::0,benign,0,6.643344809436377,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,41653,967,DictionaryBruteForce.parquet::967,brute_force,1,9.3438270505974,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,94034,269,DictionaryBruteForce.parquet::269,brute_force,1,9.424291449623274,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,44897,1026,DictionaryBruteForce.parquet::1026,brute_force,1,11.213403102057661,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,610,1,BenignTraffic.parquet::1,benign,0,8.416575136228104,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,2165,39,BenignTraffic1.parquet::39,benign,0,6.64243385793016,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,295185,1127,BenignTraffic2.parquet::1127,benign,0,5.482386833634883,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,115083,264,DictionaryBruteForce.parquet::264,brute_force,1,9.220426691715657,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,18584,290,DictionaryBruteForce.parquet::290,brute_force,1,9.508860467922622,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,94685,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.448830331492957,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1088,0,BenignTraffic3.parquet::0,benign,0,9.34626494903121,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3687,1,BenignTraffic.parquet::1,benign,0,4.716290820865312,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3709,1,BenignTraffic.parquet::1,benign,0,4.7068349762835915,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,152883,4070,BenignTraffic.parquet::4070,benign,0,4.944842775470611,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,99740,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.141446235200332,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,35354,954,DictionaryBruteForce.parquet::954,brute_force,1,10.19292626676655,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,205564,5430,BenignTraffic.parquet::5430,benign,0,5.886384493446368,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,24437,586,DictionaryBruteForce.parquet::586,brute_force,1,7.872792469253958,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,11717,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.982399767618181,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,554,0,BenignTraffic3.parquet::0,benign,0,4.626568419890767,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,17751,291,DictionaryBruteForce.parquet::291,brute_force,1,9.863092627821993,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,33651,797,DictionaryBruteForce.parquet::797,brute_force,1,9.209739477628027,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,8020,1121,DoS-HTTP_Flood.parquet::1121,dos_http,1,6.707618967409016,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1704,0,BenignTraffic3.parquet::0,benign,0,6.674871863289415,6.214464265926064,4.491474888736135,1,1
XSS.parquet,23741,1013,XSS.parquet::1013,xss,1,4.701166148780315,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,76136,1613,DictionaryBruteForce.parquet::1613,brute_force,1,8.888737210274083,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,28341,716,DictionaryBruteForce.parquet::716,brute_force,1,8.397669542218337,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3106,66,BenignTraffic.parquet::66,benign,0,7.249821487929697,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,125467,3197,BenignTraffic.parquet::3197,benign,0,4.883599228021136,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,44905,238,BenignTraffic1.parquet::238,benign,0,4.952318514465028,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,50182,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.47816461218762,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,170534,667,BenignTraffic2.parquet::667,benign,0,5.885318061461667,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,1972,1,BenignTraffic.parquet::1,benign,0,6.191283027735001,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,492,0,BenignTraffic3.parquet::0,benign,0,9.388889297969426,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1171,51,BenignTraffic.parquet::51,benign,0,7.131454471379047,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,707,1,BenignTraffic.parquet::1,benign,0,8.349643461260825,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,150042,7008,DoS-HTTP_Flood.parquet::7008,dos_http,1,5.616796713828973,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,963,1,BenignTraffic.parquet::1,benign,0,7.557730643446436,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,124967,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.107798824066478,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,200,9,BenignTraffic2.parquet::9,benign,0,10.563536603641788,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,17963,139,BenignTraffic3.parquet::139,benign,0,7.909093318449076,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,4282,1,BenignTraffic.parquet::1,benign,0,4.6276534568823005,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,82953,1727,DictionaryBruteForce.parquet::1727,brute_force,1,7.886991931864096,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,204114,5390,BenignTraffic.parquet::5390,benign,0,5.882884035310039,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2969,0,BenignTraffic3.parquet::0,benign,0,7.127990428914693,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,4257,1,BenignTraffic.parquet::1,benign,0,4.643774507926737,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,175351,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,9.269002644227532,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,173404,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,15.211312088364396,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,35639,814,DictionaryBruteForce.parquet::814,brute_force,1,7.873279058346344,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,1855,41,BenignTraffic2.parquet::41,benign,0,5.563139473951234,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,99733,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.140285732282655,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,198,0,BenignTraffic3.parquet::0,benign,0,5.9742771790958455,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,4347,149,BenignTraffic.parquet::149,benign,0,5.314353417744143,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,257721,1045,BenignTraffic3.parquet::1045,benign,0,7.640645186389572,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,39358,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.467956241841678,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,11465,62,DNS_Spoofing.parquet::62,dns_spoofing,1,5.722475642666552,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,93348,5935,DDoS-HTTP_Flood-.parquet::5935,ddos_http,1,6.3539848212048184,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,865,1,BenignTraffic.parquet::1,benign,0,7.898094965456394,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,282356,1140,BenignTraffic3.parquet::1140,benign,0,6.951356097255853,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,83386,294,DictionaryBruteForce.parquet::294,brute_force,1,9.232696746725688,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,27593,664,DictionaryBruteForce.parquet::664,brute_force,1,7.881472240106983,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,197724,806,BenignTraffic1.parquet::806,benign,0,4.544746900230271,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,106944,4853,DoS-HTTP_Flood1.parquet::4853,dos_http,1,7.3429537166803724,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,82890,2105,BenignTraffic.parquet::2105,benign,0,5.3774969528719,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,45523,1031,BenignTraffic.parquet::1031,benign,0,4.966099984560786,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,4437,956,DoS-HTTP_Flood1.parquet::956,dos_http,1,6.428831259375296,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,220388,891,BenignTraffic1.parquet::891,benign,0,6.491934911975819,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,98164,2034,DictionaryBruteForce.parquet::2034,brute_force,1,7.800997002397959,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,37993,208,BenignTraffic1.parquet::208,benign,0,11.941762544870054,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,85496,2179,BenignTraffic.parquet::2179,benign,0,5.9512116221377624,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,112043,483,BenignTraffic3.parquet::483,benign,0,5.5975192257296165,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,168151,628,BenignTraffic2.parquet::628,benign,0,4.9202282469762535,6.214464265926064,4.491474888736135,0,1
XSS.parquet,647,34,XSS.parquet::34,xss,1,5.417292848918147,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,95638,1979,DictionaryBruteForce.parquet::1979,brute_force,1,7.907806753584247,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,77688,357,BenignTraffic1.parquet::357,benign,0,4.7809551557396155,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,100865,294,DictionaryBruteForce.parquet::294,brute_force,1,9.23559670911794,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,174806,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,8.691615955941048,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1959,51,BenignTraffic.parquet::51,benign,0,6.189253528175466,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,100649,308,DictionaryBruteForce.parquet::308,brute_force,1,9.217193731369091,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,168175,628,BenignTraffic2.parquet::628,benign,0,4.8473985701362485,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,176246,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,10.277949794076276,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,31737,767,DictionaryBruteForce.parquet::767,brute_force,1,10.559653691612992,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1964,0,BenignTraffic3.parquet::0,benign,0,6.506335289588578,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,94452,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.150289682921043,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,118934,7042,DDoS-HTTP_Flood-.parquet::7042,ddos_http,1,6.28060190687534,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,73,1,BenignTraffic.parquet::1,benign,0,10.910249675432759,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,107514,2242,DictionaryBruteForce.parquet::2242,brute_force,1,7.782474509068457,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,118285,507,BenignTraffic1.parquet::507,benign,0,5.176258637020211,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,224188,909,BenignTraffic3.parquet::909,benign,0,4.667608063384803,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,3353,2,BenignTraffic3.parquet::2,benign,0,4.524355933571702,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,170575,667,BenignTraffic2.parquet::667,benign,0,9.567495510027435,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,99638,2067,DictionaryBruteForce.parquet::2067,brute_force,1,7.72793015753296,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,82261,281,DictionaryBruteForce.parquet::281,brute_force,1,9.618118533818361,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1322,18,BenignTraffic3.parquet::18,benign,0,6.850921157948982,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,99855,262,DictionaryBruteForce.parquet::262,brute_force,1,9.219195298520637,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,270305,7235,BenignTraffic.parquet::7235,benign,0,6.171910601441971,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,246077,950,BenignTraffic2.parquet::950,benign,0,6.667505607205324,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,101061,430,BenignTraffic3.parquet::430,benign,0,5.059998281449299,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10575,193,BenignTraffic.parquet::193,benign,0,4.603432072264409,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,246075,950,BenignTraffic2.parquet::950,benign,0,4.808870332161232,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,26123,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.13542414301555,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,233424,908,BenignTraffic2.parquet::908,benign,0,7.068846240145855,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,65631,318,BenignTraffic3.parquet::318,benign,0,5.620516911616723,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3080,73,BenignTraffic1.parquet::73,benign,0,6.110006746017575,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,216478,5741,BenignTraffic.parquet::5741,benign,0,5.936568433435592,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,210202,828,BenignTraffic2.parquet::828,benign,0,5.562386539481782,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,64118,1681,DictionaryBruteForce.parquet::1681,brute_force,1,10.641872447606943,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,19494,524,DictionaryBruteForce.parquet::524,brute_force,1,9.859025208216293,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,973,0,BenignTraffic3.parquet::0,benign,0,9.524936147742448,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,122488,2523,DictionaryBruteForce.parquet::2523,brute_force,1,9.88247620839064,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,79327,1646,DictionaryBruteForce.parquet::1646,brute_force,1,8.893541017254984,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,28473,2317,DoS-HTTP_Flood1.parquet::2317,dos_http,1,5.31868435625217,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,79820,15,DictionaryBruteForce.parquet::15,brute_force,1,9.372414120956734,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,111780,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.159445523182317,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,287354,1078,BenignTraffic2.parquet::1078,benign,0,4.493158541001248,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,246690,989,BenignTraffic3.parquet::989,benign,0,12.069119443029095,6.214464265926064,4.491474888736135,1,1
